,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud
6362535,736,CASH_OUT,274799.58,C1263652542,274799.58,0.0,C1406817938,0.0,274799.58,1
6362444,730,TRANSFER,1665334.68,C1901678626,1665334.68,0.0,C223228023,0.0,0.0,1
4856886,348,CASH_IN,184155.52,C508176191,11528925.94,11713081.45,C1002089279,772268.41,588112.9,0
6091379,522,CASH_IN,15039.65,C1390985109,1271.0,16310.65,C552730791,393628.99,378589.33,0
6362434,728,TRANSFER,119143.75,C1171262237,119143.75,0.0,C1229370593,0.0,0.0,1
6362506,734,TRANSFER,10000000.0,C1891630790,11810044.85,1810044.85,C2124431731,0.0,0.0,1
1837859,163,TRANSFER,780004.24,C186438093,21659.0,0.0,C1931913112,396751.09,1176755.33,0
696650,36,PAYMENT,3279.81,C341433087,248565.48,245285.67,M42386824,0.0,0.0,0
6362586,741,TRANSFER,62297.18,C1565612524,62297.18,0.0,C435734396,0.0,0.0,1
4514585,325,CASH_IN,108102.43,C646969203,2112744.35,2220846.78,C125839594,246041.71,137939.29,0
6362513,734,CASH_OUT,23912.2,C4748745,23912.2,0.0,C1953200125,338951.65,362863.85,1
5572730,393,CASH_OUT,133205.51,C2106696469,134270.0,1064.49,C2137963149,359964.32,493169.84,0
6362514,735,TRANSFER,243459.96,C97010398,243459.96,0.0,C1660559503,0.0,0.0,1
1677669,159,CASH_IN,110114.35,C1971158213,90582.0,200696.35,C762411258,1053787.86,943673.51,0
6362450,730,TRANSFER,2154005.71,C507292245,2154005.71,0.0,C2129452357,0.0,0.0,1
2486771,204,PAYMENT,54703.37,C820278351,0.0,0.0,M728653025,0.0,0.0,0
2855646,227,PAYMENT,4802.3,C1842594360,51917.08,47114.77,M1032751076,0.0,0.0,0
424306,18,CASH_OUT,8023.34,C1352705434,5108.0,0.0,C1092797594,11350.0,19373.34,0
6206237,586,CASH_IN,496945.86,C1546718495,385483.38,882429.24,C2083692960,1762728.47,1265782.61,0
6362591,741,CASH_OUT,323726.61,C919525792,323726.61,0.0,C993635374,561753.58,885480.19,1
6362576,741,TRANSFER,10000000.0,C780743034,45674547.89,35674547.89,C491519946,0.0,0.0,1
233888,14,CASH_OUT,65767.21,C675155585,942005.38,876238.18,C1566851995,0.0,65767.21,0
237677,14,CASH_OUT,457589.36,C300755096,68772.0,0.0,C1071651985,1210363.56,2802178.32,0
6362411,726,CASH_OUT,3547010.54,C456762120,3547010.54,0.0,C1618899924,134668.9,3681679.44,1
6362570,740,TRANSFER,748139.48,C1183186026,748139.48,0.0,C1620658775,0.0,0.0,1
5582807,393,CASH_OUT,38102.77,C943596403,12406.0,0.0,C438398324,0.0,38102.77,0
6362603,742,CASH_OUT,1819543.69,C1039979813,1819543.69,0.0,C2078394828,0.0,1819543.69,1
237112,14,TRANSFER,332381.75,C850215700,8029.17,0.0,C964625889,0.0,332381.75,0
6362522,735,TRANSFER,92735.71,C1351323617,92735.71,0.0,C413722554,0.0,0.0,1
1202282,133,PAYMENT,3383.01,C459059682,0.0,0.0,M633338180,0.0,0.0,0
4562641,327,PAYMENT,32857.54,C1899920323,151832.0,118974.46,M1492066177,0.0,0.0,0
3556510,260,PAYMENT,1447.6,C151912685,79645.0,78197.4,M795299179,0.0,0.0,0
6362441,729,CASH_OUT,90026.9,C157425928,90026.9,0.0,C1303144727,339171.02,429197.92,1
6362608,742,TRANSFER,258355.42,C1226129332,258355.42,0.0,C1744173808,0.0,0.0,1
1780536,162,CASH_IN,644375.63,C604674223,4630005.52,5274381.15,C43968489,1505951.76,861576.13,0
6362494,732,TRANSFER,1157971.07,C644458914,1157971.07,0.0,C791288135,0.0,0.0,1
1361753,138,CASH_OUT,223614.99,C232754925,0.0,0.0,C833463550,5031321.24,5254936.23,0
6362452,730,TRANSFER,10000000.0,C726730575,57316255.05,47316255.05,C1364745638,0.0,0.0,1
6362561,739,CASH_OUT,176549.59,C1566996689,176549.59,0.0,C886844880,409531.17,586080.76,1
6362541,737,CASH_OUT,190100.29,C2010561147,190100.29,0.0,C493481866,848487.62,1038587.91,1
6362581,741,CASH_OUT,10000000.0,C677394894,10000000.0,0.0,C1866259073,0.0,10000000.0,1
6362466,730,TRANSFER,338364.14,C1396691078,338364.14,0.0,C476657096,0.0,0.0,1
6362504,733,TRANSFER,57543.34,C1164351211,57543.34,0.0,C1595140561,0.0,0.0,1
6362478,731,TRANSFER,81677.17,C712250463,81677.17,0.0,C1291785655,0.0,0.0,1
6362551,738,CASH_OUT,108240.74,C466016751,108240.74,0.0,C1533222283,28839.11,137079.85,1
5252990,371,CASH_OUT,425031.22,C957668673,80412.0,0.0,C1921059761,0.0,425031.22,0
6362596,741,TRANSFER,48442.88,C1112979339,48442.88,0.0,C2114078084,0.0,0.0,1
6362428,728,TRANSFER,252667.75,C1221985222,252667.75,0.0,C1246651614,0.0,0.0,1
